Index,demand
21931,0.06799280917557758
21932,0.2773706581426879
21933,0.1333494305864051
21934,0.06983966789509059
21935,0.03904884296469779
21936,0.023843083627011843
21937,0.012919739224231973
21938,0.04038261664809294
21939,0.023142663170573254
21940,0.025889098279067612
21941,0.04552410279093806
21942,0.1637627163304094
21943,0.26857746974949137
21944,0.03042348158166341
21945,0.031924647716650614
21946,0.013839248726225706
21947,0.0678368312534822
21948,0.018832506747421207
21949,0.008596616159385093
21950,0.020849991303682158
21951,0.013094591986558712
21952,0.17335272578095398
21953,0.03257856637933009
21954,0.01717650098088208
21955,0.030665105720966014
21956,0.0159352552665314
21957,0.21985310348919124
21958,0.07139322734653031
21959,0.27857565189632627
21960,0.27764701071343634
21961,0.27716146060813757
21962,0.05839372181864712
21963,0.05442167941424737
21964,0.021310685827825655
21965,0.03889977914628872
21966,0.01999365254321113
21967,0.01029161318942998
21968,0.168982612254417
21969,0.06779088321205708
21970,0.4330699877195394
21971,0.0960089491359133
21972,0.015325872093499084
21973,0.062491355379692165
21974,0.0053439333709907775
21975,0.010394140088666622
21976,0.01098307087091039
21977,0.012480917335596652
21978,0.023562571450452516
21979,0.016487549007706295
21980,0.03254521899841879
21981,0.08887238847120753
21982,0.034551362753158316
21983,0.1929678890612884
21984,0.06895708142969967
21985,0.11470371689267536
21986,0.2780654945040009
21987,0.372420412131394
21988,0.11563277898390033
21989,0.044450938684542564
21990,0.09836814701382487
21991,0.01880608902837459
21992,0.10205779512591254
21993,0.16587329387673638
21994,0.07656980953741263
21995,0.05478278140192879
21996,0.050192508453477676
21997,0.028717056381801418
21998,0.033475311552161664
21999,0.005176385281252779
22000,0.1384245060931106
22001,0.05704778394529936
22002,0.01079884024983236
22003,0.012997288107097535
22004,0.021536222268657153
22005,0.03918604110164294
22006,0.052533079257839836
22007,0.08337163968198852
22008,0.11818400610592672
22009,0.11425145325601276
22010,0.20824950881451534
22011,0.19093522141904767
22012,0.18802123665293907
22013,0.03308846074316809
22014,0.10648507746278753
22015,0.0031439018225337552
22016,0.038075595839832756
22017,0.05305173592201649
22018,0.03174926745286105
22019,0.030801607525279922
22020,0.03210528642025646
22021,0.09969102282430477
22022,0.008288238399064563
22023,0.040625403431612854
22024,0.042852745318125045
22025,0.03817162000958252
22026,0.07812952920950811
22027,0.01943599411226764
22028,0.013618777742232645
22029,0.0846854349708572
22030,0.045812911427012964
22031,0.06790108445022126
22032,0.06294518169721966
22033,0.15721553699857074
22034,0.28169534580522076
22035,0.12559471021283497
22036,0.15206809299291854
22037,0.07546813398160174
22038,0.17978143467853636
22039,0.08380131797937088
22040,0.11136980571066502
22041,0.0389275373052629
22042,0.009963503529136119
22043,0.15943388332139932
22044,0.07373710941502391
22045,0.06722298020762692
22046,0.03533534755243525
22047,0.07829874540296
22048,0.013624590370759731
22049,0.028248354386990308
22050,0.04115743708889512
22051,0.189201438834698
22052,0.0991454223006258
22053,0.07510427323164734
22054,0.11251544538500924
22055,0.6433991843028786
22056,0.08750994841151545
22057,0.05828115421737621
22058,0.30489726449000587
22059,0.10407292083487668
22060,0.16914429446395363
22061,0.21883804921565767
22062,0.04542586165809344
22063,0.007766284975950463
22064,0.035189168344832995
22065,0.12073483397975554
22066,0.00878601515406611
22067,0.14972377891071917
22068,0.145497852084886
22069,0.06850996725444619
22070,0.185969832822753
22071,0.04893557383448681
22072,0.04497953489718308
22073,0.002865797821043602
22074,0.01836184043993163
22075,0.020236312759000945
22076,0.0542951592417765
22077,0.04574079741810183
22078,0.05188250566886692
22079,0.11985834587116856
22080,0.1447919423845233
22081,0.17463790350155323
22082,0.10971175545214815
22083,0.035017739749721534
22084,0.08496126744557932
22085,0.13029724699086195
22086,0.2757770766099735
22087,0.04988024509862403
22088,0.014496359976257138
22089,0.05100652344025681
22090,0.0493070265884512
22091,0.17247231361512824
22092,0.48940910406099425
22093,0.012340626458209563
22094,0.12868451964347133
22095,0.44145006709236484
22096,0.16966811286053105
22097,0.014893237086427001
22098,0.02487481092813422
22099,0.0578366575836817
22100,0.276033070671939
22101,0.35331646701790514
22102,0.009568381351305364
22103,0.16362782689925628
22104,0.09379236805428638
22105,0.1713699497254976
22106,0.17325702124667824
22107,0.1023460365886907
22108,0.11755519037723024
22109,0.38344464844845727
22110,0.12600470270663702
22111,0.04264870241205889
22112,0.0677411214474316
22113,0.11969504917303685
22114,0.2594836781868088
22115,0.6006439510043023
22116,0.08264812498975743
22117,0.052229098977634364
22118,0.4145411313164904
22119,0.014434367851231037
22120,0.140229606880268
22121,0.23698088749507973
22122,0.04573184919961803
22123,0.07512829445078562
22124,0.0679695810113821
22125,0.08569187334616885
22126,0.013162240088994793
22127,0.5262649270703386
22128,0.2836161003568821
22129,0.09690616179755332
22130,0.2158452625815986
22131,0.13833113529955127
22132,0.15260318440939
22133,0.3871625482437523
22134,0.30959124366107704
22135,0.05677583583714773
22136,0.175063512905628
22137,0.2372873550446953
22138,0.1659280190890428
22139,0.8924438727141287
22140,0.2580756623155458
22141,0.28984017580070787
22142,0.002284285888915448
22143,0.06986181853681096
22144,0.17303563431773145
22145,0.06737351485441134
22146,0.016512862961087425
22147,0.009399585573956102
22148,0.03999260526396635
22149,0.006647718175040377
22150,0.024118203365892522
22151,0.03657852615617725
22152,0.11220744349310131
22153,0.18551687314491802
22154,0.09669237295476549
22155,0.09017703853976487
22156,0.08900316715870775
22157,0.12962600299220867
22158,0.27641676110399027
22159,0.19623725125450836
22160,0.0835977803491488
22161,0.2589591277332296
22162,0.03090170936734081
22163,0.10246776211803424
22164,0.8517170613497214
22165,0.8698001288233957
22166,0.5911887930429501
22167,0.013138536874839641
22168,0.1039194706651688
22169,0.3608720715419622
22170,0.10610687042569196
22171,0.010571657405695104
22172,0.021580536781997128
22173,0.04798845558828026
22174,0.050667136863870976
22175,0.09266030402938188
22176,0.04716902394069246
22177,0.4438507604270948
22178,0.06311128138597591
22179,0.07067172697625813
22180,0.1917900530778911
22181,0.13295529212236346
22182,0.03628778327119095
22183,0.08360393536281452
22184,0.28874267580419005
22185,0.2736548231814459
22186,0.01890855283626911
22187,0.16341280271629627
22188,0.099321324359614
22189,0.11498050881638877
22190,0.943974124410471
22191,0.7738166097904076
22192,0.4902509425977557
22193,0.02135416405842828
22194,0.1654670388757576
22195,0.010662252453975127
22196,0.3168100342603269
22197,0.058414945457370755
22198,0.2452731589932077
22199,0.04214629050574935
22200,0.1734207300990585
22201,0.026970350704352688
22202,0.06709194941168922
22203,0.06914687073669472
22204,0.13962360486684397
22205,0.12748829732383118
22206,0.9419714728241042
22207,0.42563799800305063
22208,0.19294974171770599
22209,0.11568243956458356
22210,0.06752040327185371
22211,0.03775262934402254
22212,0.13624995124680267
22213,0.17795385313167775
22214,0.17824170045995963
22215,0.0005252329063252354
22216,0.11095481153164614
22217,0.12285913517455857
22218,0.030520302963700494
22219,0.13260496976602446
22220,0.7491210453436976
22221,0.9800218440552256
22222,0.9114049951900618
22223,0.06689677573496611
22224,0.04772978211461076
22225,0.21124151022497833
22226,0.0030840737811846366
22227,0.31663299921143284
22228,0.018150293706323557
22229,0.03934030679335896
22230,0.08176922994959167
22231,0.08620057129883096
22232,0.703748012777879
22233,0.9534166167723619
22234,0.05656408098160553
22235,0.08694734902407443
22236,0.07476827818243018
22237,0.12179671786466165
22238,0.09229681682927135
22239,0.5281455822731955
22240,0.2636065963014626
22241,0.013973785523538312
22242,0.03891354007375132
22243,0.07651565784384565
22244,0.1021113544799524
22245,0.05767161482824517
22246,0.0351943132401885
22247,0.27230334233274855
22248,0.28243968656826857
22249,0.18225853173393383
22250,0.055113081050955394
22251,0.014144482044018882
22252,0.10544529554108584
22253,0.1406078838864954
22254,0.15902156100253476
22255,0.05469493984817408
22256,0.06280248161175156
22257,0.02644001713952713
22258,0.06996556513887506
22259,0.06463711561181801
22260,0.3108202920532159
22261,0.6074438018429525
22262,0.20423807739734723
22263,0.20207739027132188
22264,0.1035508073636396
22265,0.1299906885708137
22266,0.18312643699977063
22267,0.7863166444845598
22268,0.13893939144461168
22269,0.02526952470189675
22270,0.01298195372583958
22271,0.1352557970695298
22272,0.13203686666815936
22273,0.1652767501805985
22274,0.2705028615340407
22275,0.263739434837637
22276,0.12376658374275773
22277,0.9787743290814955
22278,0.14841111365583248
22279,0.00521444834874743
22280,0.1726461475603188
22281,0.1759863710806406
22282,0.051972016573947726
22283,0.03974665953915809
22284,0.22073763017844714
22285,0.05020698387223849
22286,0.044324889590492134
22287,0.046496979085947375
22288,0.06433962816853347
22289,0.17199109207305935
22290,0.40044937951708404
22291,0.198838552643034
22292,0.3701219012686813
22293,0.22921645355318293
22294,0.14798131427488087
22295,0.15353291680349695
22296,0.3197287468113366
22297,0.0039706411273081115
22298,0.010027982329425962
22299,0.17565048316773363
22300,0.12431248983984601
22301,0.1536502216793163
22302,0.35988895142629057
22303,0.1912404952744631
22304,0.030611146413373366
22305,0.4508739063947671
22306,0.2927305088870364
22307,0.1256587870696288
22308,0.15446954270105498
22309,0.12502067484012055
22310,0.023945860903453825
22311,0.010657918558168817
22312,0.012486343016882805
22313,0.0337313541242241
22314,0.04146324160147564
22315,0.08979264355774824
22316,0.0995125468338637
22317,0.12176165557090167
22318,0.3753485490485918
22319,0.7774748743062161
22320,0.42137039469817833
22321,0.288192508031602
22322,0.7905661193259281
22323,0.15286449950412453
22324,0.0506589548452972
22325,0.03604130351264765
22326,0.16394502408703623
22327,0.20231446666421654
22328,0.0497961851595169
22329,0.04289037435260038
22330,0.08105770248443582
22331,0.1399615350061942
22332,0.037590687151685565
22333,0.06048069804103865
22334,0.01360192072950183
22335,0.018147214390610907
22336,0.039235386866492326
22337,0.0007058558737716417
22338,0.00032652015384147803
22339,0.013193058372671741
22340,0.03143783958945962
22341,0.08048600488362995
22342,0.05774223659131961
22343,0.08442671887646487
22344,0.28053356610779595
22345,0.19590515175135007
22346,0.6016374974901344
22347,0.9495120778773213
22348,0.6204216210292484
22349,0.2856615504495478
22350,0.17814962298123965
22351,0.010435352655696546
22352,0.07611391415677973
22353,0.06790688438503546
22354,0.004848717189090338
22355,0.012297246044778425
22356,0.9321144221408632
22357,0.164695748193759
22358,0.10116333345510753
22359,0.1553232427082123
22360,0.06329800493179479
22361,0.15677378624472282
22362,0.03679550748255152
22363,0.06938750496208686
22364,0.04311155224161903
22365,0.011861819542428131
22366,0.018253638355427666
22367,0.020190032003733697
22368,0.05741987613970416
22369,0.09384276158864226
22370,0.9418726629823257
22371,0.6946200382745555
22372,0.1892477296585658
22373,0.9595065292784061
22374,0.2700774232741288
22375,0.3611416548668095
22376,0.27217240719562225
22377,0.018241713763264902
22378,0.01728400511510554
22379,0.01410751378943673
22380,0.06792896818593813
22381,0.04296501280659463
22382,0.030975572090668625
22383,0.13009121152366043
22384,0.4653260544139157
22385,0.16594141232885115
22386,0.40097028413018077
22387,0.14965245584786083
22388,0.08710226945529434
22389,0.1276606712014233
22390,0.09890460530085012
22391,0.20452445585032022
22392,0.12031324583789924
22393,0.024634650612440634
22394,0.03519781815955737
22395,0.10619296542475665
22396,0.943373510340765
22397,0.6076707650671446
22398,0.4812742706833837
22399,0.28388365659313747
22400,0.26745538436361854
22401,0.1426949509154367
22402,0.18031024262056206
22403,0.012484231243763723
22404,0.0006609390608708619
22405,0.05373457673287393
22406,0.022264185906296467
22407,0.01252114968387226
22408,0.07932340201234848
22409,0.09220574992160985
22410,0.1268707806332512
22411,0.2555814413463724
22412,0.02917784744452429
22413,0.0647962246923749
22414,0.274285888441195
22415,0.033436892218132855
22416,0.08232119542963413
22417,0.23546326692983227
22418,0.04668366757986772
22419,0.20073952899712824
22420,0.14464152547571832
22421,0.09122825859631077
22422,0.12148531916218176
22423,0.015704131120934908
22424,0.1102625891500253
22425,0.1301700412351285
22426,0.10249236580223961
22427,0.1378584290251654
22428,0.01841697010867122
22429,0.04409324611532052
22430,0.21464117326007665
22431,0.0179045537069669
22432,0.12406121096720732
22433,0.013341941298175203
22434,0.031404578698637456
22435,0.07202401619332528
22436,0.09174160218972569
22437,0.06938974966480231
22438,0.1633626268482956
22439,0.13021446981358156
22440,0.29301952900732375
22441,0.6169827473176864
22442,0.11939422820359391
22443,0.0016326009081658287
22444,0.01109246273018894
22445,0.019400612872233942
22446,0.05143668908927525
22447,0.07029379005670684
22448,0.12903840931256425
22449,0.02107145642893315
22450,0.07583718182892404
22451,0.004033088948481695
22452,0.004775725118957142
22453,0.02212041343888793
22454,0.09959627799155985
22455,0.06585590178369499
22456,0.07492940292784638
22457,0.5308421072671039
22458,0.08257765379598972
22459,0.030234761348986592
22460,0.1875406290852798
22461,0.03921018427214943
22462,0.07859922978042037
22463,0.40242185920240725
22464,0.08157633777711532
22465,0.012449080318962297
22466,0.1805418507987295
22467,0.0
22468,0.023636500352978373
22469,0.005548519211094776
22470,0.07880016721021084
22471,0.14439603750215388
22472,0.04924477791267555
22473,0.04665779877963436
22474,0.053759986790032036
22475,0.1807885059491014
22476,0.008062908538702705
22477,0.06237725556654905
22478,0.023131107994232306
22479,0.10393150854510345
22480,0.05327746360375521
22481,0.06354128561034489
22482,0.03114978838981399
22483,0.040397313930986625
22484,0.09226412208673504
22485,0.19899223363292334
22486,0.04582706888128992
22487,0.04056665610620464
22488,0.015189778464243377
22489,0.03788304415811823
22490,0.04985483020117959
22491,0.17706812619808412
22492,0.043059159796462965
22493,0.2034606481303586
22494,0.06525851324285196
22495,0.042195964684113844
22496,0.021537367627004544
22497,0.031123903525152763
22498,0.06332793007829754
22499,0.25951537273017006
22500,0.03770851116656023
22501,0.18089170125426873
22502,0.013029665659588786
22503,0.07897412863147066
22504,0.02968256803721598
22505,0.028144193874545996
22506,0.27982132142017946
22507,0.524729752748761
22508,0.18053480889640602
22509,0.061971226784415384
22510,0.006009177186591476
22511,0.06592278155369283
22512,0.04035581594383369
22513,0.05454981870942823
22514,0.16910259394549312
22515,0.13215340644353618
22516,0.07035775589604568
22517,0.8155771688358416
22518,0.07829711212853607
22519,0.014921365939791046
22520,0.04268049271672126
22521,0.04855218303710367
22522,0.011396488565549614
22523,0.002917741689579048
22524,0.09729036626643012
22525,0.2674623149592652
22526,0.08199719420996174
22527,0.17347646156448554
22528,0.0131451612190975
22529,0.0841982209478347
22530,0.0629201889779149
22531,0.01410907482976662
22532,0.029091993962946972
22533,0.06264165356487654
22534,0.032704798130675644
22535,0.005487706036725451
22536,0.01167915300768695
22537,0.061380829725551436
22538,0.02259293051384619
22539,0.10849828798570356
22540,0.048536956613981073
22541,0.028771035508552104
22542,0.01034588830643792
22543,0.03956309486725629
22544,0.06758660551809152
22545,0.0658632196320592
22546,0.007187292179319554
22547,0.0022066058214289612
22548,0.049198718435958626
22549,0.881251793753394
22550,0.10355521615059504
22551,0.16454596720371037
22552,0.03247952033837168
22553,0.053757521519182214
22554,0.019950535860474496
22555,0.0320809819785631
22556,0.009843598621776823
22557,0.016485514189830495
22558,0.22818177331216472
22559,0.03403929169328003
22560,0.006840666322523408
22561,0.035947148924301495
22562,0.11064938074984859
22563,0.020288680192225503
22564,0.00196481392064825
22565,0.11571218479009206
22566,0.031523553359040536
22567,0.005126977030035824
22568,0.041455851292455374
22569,0.7167032467978723
22570,0.05567510103571706
22571,0.027895723122689346
22572,0.006702208425275375
22573,0.004318583918650289
22574,0.024944002080081608
22575,0.023531639789551518
22576,6.056579824057222e-05
22577,0.11827738389376606
22578,0.06220780413318696
22579,0.014596513512454631
22580,0.007975099385419772
22581,0.08866705930479764
22582,0.16919891034697895
22583,0.11631167652968233
22584,0.06349382746159617
22585,0.04565852185977076
22586,0.019041513625844622
22587,0.009785081983319378
22588,0.23935223924623591
22589,0.17310823503065292
22590,0.22484042152733813
22591,0.0030152717574201313
22592,0.0033954276900985056
22593,0.0010406911526978522
22594,0.031764168781128185
22595,0.03125069941303951
22596,0.013331680856802858
22597,0.0011048056677627266
22598,0.015733825003459583
22599,0.0038717643297304163
22600,0.006198707856992524
22601,0.01258179740634614
22602,0.006285203561773148
22603,0.16923961794308967
22604,0.05939035870718043
22605,0.05942357916418858
22606,0.08206325435107738
22607,0.12243149600747202
22608,0.17394954505409813
22609,0.0050239252503269756
22610,0.0027486154508524555
22611,0.01068588145818588
22612,0.009295064962892547
22613,0.005016424681490729
22614,0.009642257225993475
22615,0.024021843286657126
22616,0.008219443036411919
22617,0.029045388740320196
22618,0.0015769361765801417
22619,0.002601519411236668
22620,0.019725045567749427
22621,0.03098945546226508
22622,0.0245194714629247
22623,0.04088513937786341
22624,0.00930678039297687
22625,0.050175571489817376
22626,0.026567307471967696
22627,0.0011716113269076894
22628,0.0011244802424905027
22629,0.035116813620079484
22630,0.09155142276024775
22631,0.04537885549114617
22632,0.0008274912781007897
22633,0.0517970028098618
22634,0.006909208163705811
22635,0.10302060007727819
22636,0.0011768863427765361
22637,0.2684663105870015
22638,0.008876180740593308
22639,0.04883248260074994
22640,0.11244788063548165
22641,0.0
22642,0.06317241212216418
22643,0.018658237930337305
22644,0.06827890208559038
22645,0.057399076740295145
22646,0.006281804993839854
22647,0.1315317664941192
22648,0.01612606211138696
22649,0.015690994324984518
22650,0.05421868451035074
22651,0.0015505171969066834
22652,0.01933670243333132
22653,0.006300401621946417
22654,0.026828116336612126
22655,0.0049600178422041855
22656,0.004287564673097264
22657,0.09269379783781237
22658,0.06320170116111411
22659,0.0004935740094275462
22660,0.13562412996425677
22661,0.002182364884261122
22662,0.0344149515992721
22663,0.0025535992669145483
22664,0.0106768222347145
22665,0.003947745736566117
22666,0.03558887305813278
22667,0.04834307494759417
22668,0.012377378155572969
22669,0.003334474899683872
22670,0.011225163630934542
22671,0.01819116525189088
22672,0.006208389771026742
22673,0.0
22674,0.0037613457758848673
22675,0.02216976896798135
22676,0.12107172440457702
22677,0.16336900249081548
22678,0.00823012675580082
22679,0.11149804408107457
22680,0.026493792039231898
22681,0.0030385606141207144
22682,0.03031354695547843
22683,0.04705778351485025
22684,0.016769544871818254
22685,0.10295071321839389
22686,0.01872012289643072
22687,0.13939298574591624
22688,0.04170897017226294
22689,0.07571392433625126
22690,0.025190386605208285
22691,0.17988024457952104
22692,0.26703847134899145
22693,0.011400284272905178
22694,0.16237896260393808
22695,0.179027567415284
22696,0.07030040718731041
22697,0.13505414441407013
22698,0.008431908412944542
22699,0.06031216834405587
22700,0.0077132021535835
22701,0.0
22702,0.011251527283255396
22703,0.17041774449500183
22704,0.05383902813019878
22705,0.8372463299605993
22706,0.17353324831118666
22707,0.04274178500252748
22708,0.1106489954306043
22709,0.033146458741086196
22710,0.014504510552072867
22711,0.00677652144580774
22712,0.005990747389377797
22713,0.013627131620482569
22714,0.07744799166211216
22715,0.17636057774549313
22716,0.3830783302055213
22717,0.7906969833788908
22718,0.027965547187071546
22719,0.06126124058530935
22720,0.04953719196630964
22721,0.18367307660224338
22722,0.0032767417021830015
22723,0.04748524236350282
22724,0.027575451187056923
22725,0.10916941946107502
22726,0.0176816071230912
22727,0.391864776872598
22728,0.05665907564971745
22729,0.18586771317236092
22730,0.45529636674765245
22731,0.09043735413364104
22732,0.33921859638531787
22733,0.07335910694018354
22734,0.1752255934822773
22735,0.029348713913386983
22736,0.027292194831431953
22737,0.043327379055782496
22738,0.10274039286467239
22739,0.09357702999484899
22740,0.06529809434631725
22741,0.013738205714338675
22742,0.09920920964191268
22743,0.19342109242871908
22744,0.049437972792828154
22745,0.015269170446097095
22746,0.0659164110352777
22747,0.027853130912458765
22748,0.0350700827239629
22749,0.004501412312603224
22750,0.009695669511601574
22751,0.032360714887939235
22752,0.072566110107799
22753,0.09614765568738431
22754,0.050168668750671455
22755,0.11432560383459282
22756,0.03679997219518639
22757,0.007587125248987801
22758,0.28607640695588393
22759,0.11469214427649016
22760,0.06277768746361474
22761,0.28221239557912303
22762,0.2236196090566713
22763,0.00287092733217434
22764,0.001404575251066804
22765,0.07717018088047445
22766,0.09556655797043308
22767,0.004375220026693038
22768,0.0
22769,0.013776424849512773
22770,0.06695024581282948
22771,0.0507219009555615
22772,0.09327793680564331
22773,0.2748469550436132
22774,0.0
22775,0.008020119391642686
22776,0.17219131970385987
22777,0.077908708075654
22778,0.002593906874489022
22779,0.011968219850378423
22780,0.019370549606800562
22781,0.01653932776790926
22782,0.2319584305303272
22783,0.0017798197134192683
22784,0.03083498917695866
22785,0.0822346525519071
22786,0.040346719676989384
22787,0.11280784699279527
22788,0.2872485707199187
22789,0.014429638973652015
22790,0.12945052511149685
22791,0.019187832165363423
22792,0.02097932799103399
22793,0.03296497653779923
22794,0.05778205944752548
22795,0.00782841481942293
22796,0.025037778999111377
22797,0.1085209799969941
22798,0.10314700108300405
22799,0.06860765335289493
22800,0.08715699354961534
22801,0.05022175185303369
22802,0.001060328399160545
22803,0.03823689739176735
22804,0.03703043281601591
22805,0.03597998362692326
22806,0.0322776263283787
22807,0.007976880968812772
22808,0.13954568554511004
22809,0.07008902330645214
22810,0.27728419967496015
22811,0.13927761058307922
22812,0.0691630862023278
22813,0.033701078582698045
22814,0.019596216656420216
22815,0.030390250762097767
22816,0.0188621569103423
22817,0.025186326347862505
22818,0.05149481065527821
22819,0.16367625786268164
22820,0.303668457649866
22821,0.023441761093000675
22822,0.029185586812090075
22823,0.011986425944937014
22824,0.0815056210060804
22825,0.029272324573616174
22826,0.014314978869715583
22827,0.05671467883221549
22828,0.007475081267888093
22829,0.013506280293036868
22830,0.17326626731322622
22831,0.031133124378988377
22832,0.02793134959645991
22833,0.029916705516203186
22834,0.017342898519138786
22835,0.21386768106219517
22836,0.06374767533397876
22837,0.264117428588283
22838,0.32240092675206306
22839,0.2770750021404098
22840,0.06367074552899606
22841,0.0474483296523765
22842,0.018523107730656088
22843,0.02758002896801951
22844,0.030773577035517478
22845,0.16889615378668923
22846,0.07558948913781645
22847,0.4038633744778357
22848,0.08829378427935523
22849,0.013716013663606518
22850,0.08545971748744922
22851,0.00951127971865666
22852,0.012576529948307887
22853,0.01233227178389915
22854,0.027888979777781018
22855,0.03778891379183135
22856,0.003692342851417782
22857,0.017024587285992845
22858,0.029582566107110478
22859,0.09157961243988276
22860,0.02892256054019122
22861,0.20679829197765306
22862,0.0926544975279958
22863,0.14139205593628956
22864,0.27797903603627316
22865,0.37670805462540663
22866,0.10471046569261867
22867,0.04015815477692429
22868,0.10627584012600758
22869,0.007105027039422208
22870,0.019753780269910846
22871,0.1273929573439957
22872,0.15883866026102794
22873,0.09941388723036282
22874,0.03964989460718574
22875,0.04251890850531242
22876,0.01482125302273499
22877,0.026738653303163343
22878,0.001337244776229556
22879,0.1325083345510739
22880,0.020872016813145617
22881,0.06444771295523764
22882,0.025086061084267527
22883,0.015234227081053596
22884,0.023658324248941418
22885,0.04430260646862952
22886,0.04703875693606014
22887,0.09514667369381172
22888,0.13416652576252946
22889,0.10315009405194511
22890,0.22333664023676933
22891,0.18050240443602006
22892,0.18793477818521132
22893,0.03412543068733629
22894,0.09928606003440149
22895,0.003544971240837427
22896,0.0329580188576362
22897,0.04089390457960826
22898,0.08533496538292358
22899,0.021699500878859353
22900,0.020813583489650168
22901,0.003956970844162743
22902,0.09938063985318926
22903,0.03988369831308706
22904,0.058174555157018214
22905,0.035890555026297635
22906,0.06199363833327658
22907,0.026216105768560444
22908,0.03172062005160384
22909,0.08826141322180517
22910,0.022743119518879733
22911,0.04316207437817113
22912,0.0793246805474433
22913,0.06969780127714223
22914,0.16908654248746033
22915,0.2471124393612308
22916,0.1439546651760994
22917,0.1548444431390363
22918,0.07722137657445757
22919,0.16927581010369697
22920,0.0867763022578273
22921,0.1225418751866198
22922,0.036217035322044504
22923,0.005357718802444206
22924,0.2517041860409847
22925,0.07003330450073997
22926,0.0698109126640929
22927,0.02950427848307654
22928,0.06181680788037164
22929,0.012819299655135912
22930,0.018086113797264214
22931,0.02559840999389581
22932,0.044099269578942696
22933,0.18911498036697025
22934,0.08990711577235863
22935,0.07847156638926579
22936,0.11228253349085805
22937,0.647530561564619
22938,0.0822555467956037
22939,0.0498167722796199
22940,0.30619288573729014
22941,0.10959276559893004
22942,0.16968683421819158
22943,0.17996506809698073
22944,0.028542032382796956
22945,0.03939380219701541
22946,0.1302289687905127
22947,0.020713803710542253
22948,0.1339919797828498
22949,0.1619257081346969
22950,0.0681116863124538
22951,0.18588337435502525
22952,0.05616268901833082
22953,0.05882556263059479
22954,0.022915342952899556
22955,0.055503347523565796
22956,0.04512878389809916
22957,0.04728653512166987
22958,0.13864617083761155
22959,0.15487935277490572
22960,0.19043812145527544
22961,0.12284455704214861
22962,0.041953526240869045
22963,0.08616523003012572
22964,0.14907603474751077
22965,0.2756906181422458
22966,0.03496588675559893
22967,0.03676590535227553
22968,0.17238585514740049
22969,0.45228456448083254
22970,0.015341475793363946
22971,0.1298813674144558
22972,0.4918108977351416
22973,0.1695816543928033
22974,0.010761833630816665
22975,0.007226539145590975
22976,0.011609081105100137
22977,0.024073286035855478
22978,0.062034998351704326
22979,0.27594661220421124
22980,0.2755061894152352
22981,0.015706442838600374
22982,0.1644180940617683
22983,0.09650905866842308
22984,0.17555883108637185
22985,0.18257807477560556
22986,0.10062333560813921
22987,0.13233093971516532
22988,0.40316073867932795
22989,0.11725557354567213
22990,0.059501557353333574
22991,0.06602379248377606
22992,0.16414687633502048
22993,0.16704045853176785
22994,0.6564699831619158
22995,0.09853753321569762
22996,0.05251183666515858
22997,0.4935666257995458
22998,0.028228415264494003
22999,0.1267194752804983
23000,0.2437669805894404
23001,0.013417616872993882
23002,0.014468939114572189
23003,0.048011571392216824
23004,0.07597845620073962
23005,0.08114228920895221
23006,0.09513556739702755
23007,0.012611214744001679
23008,0.5671211609152645
23009,0.1911728807018411
23010,0.10294428875464881
23011,0.2117162523727941
23012,0.13358280240691842
23013,0.1592394917453371
23014,0.3869227685867356
23015,0.31082036223452875
23016,0.17497705443790024
23017,0.16480053584664747
23018,0.1745836910598334
23019,0.9378268055761958
23020,0.25798920384781804
23021,0.26054040893170394
23022,0.08952020474171808
23023,0.2035618044422171
23024,0.083866486740201
23025,0.01650945518752833
23026,0.012102248695325588
23027,0.049241319540754794
23028,0.021343205156739972
23029,0.031308566417922686
23030,0.10375391400437659
23031,0.15164486023812204
23032,0.09332606165595178
23033,0.09881415376937709
23034,0.09509298472399465
23035,0.1417537365321751
23036,0.2255082743082796
23037,0.2709176785679381
23038,0.015270161616449934
23039,0.06693017392503423
23040,0.2584502604776105
23041,0.04258676850669848
23042,0.08193456530435844
23043,0.842302508884478
23044,0.8897679086707712
23045,0.6657489888440382
23046,0.020967659941628372
23047,0.025398028835144262
23048,0.10016680233977189
23049,0.37157164604882736
23050,0.10609571734743524
23051,0.008523318322139858
23052,0.020905209332753024
23053,0.0022182073062066913
23054,0.0010278020531342032
23055,0.04757940213747337
23056,0.0501580713996756
23057,0.08687815753187836
23058,0.055957275917244004
23059,0.4391017803498901
23060,0.07248344581194431
23061,0.07279403344666377
23062,0.19170359461016334
23063,0.11634380571911415
23064,0.051902992075450655
23065,0.08943034232766028
23066,0.29430706214678076
23067,0.27356836471371815
23068,0.02033938048628843
23069,0.17071647927959843
23070,0.09960998614589582
23071,0.11827870576479403
23072,0.9438876659427434
23073,0.748357172095196
23074,0.4668069758625528
23075,0.02254131720653097
23076,0.16538058040802983
23077,0.039694472402794216
23078,0.31614431964429796
23079,0.06291316630174816
23080,0.26374357486138955
23081,0.06047083757027944
23082,0.17333427163133075
23083,0.02696138592976117
23084,0.07339927139983822
23085,0.08366295069431733
23086,0.12691479354531887
23087,0.12172138715435198
23088,0.941493107422072
23089,0.44298251885392953
23090,0.19286328324997823
23091,0.11596108468099557
23092,0.07379276297221644
23093,0.0373158594499643
23094,0.14901904749055583
23095,0.17983739196064494
23096,0.21517213259259088
23097,0.09394660985656048
23098,0.12333119047055757
